id,age,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,default_payment_next_month,education,limit_bal,marriage,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,sex
19284,32,70178,71312,71314,71595,70040,68927,1,1,70000,1,0,0,0,0,0,0,2900,2766,3648,2700,2487,2600,2
26501,54,24180,23498,26400,25682,26155,27972,1,3,30000,1,2,2,2,2,0,0,0,3600,0,1200,2400,0,2
5466,34,0,7400,-600,-600,-600,-600,0,2,80000,2,1,-1,-1,-2,-2,-2,7400,0,0,0,0,0,2
19484,48,121096,123064,126749,127244,129495,126663,0,2,140000,1,0,0,0,0,0,0,4407,6100,4518,4694,4745,4876,2
9421,30,1943,855,7288,1055,710,755,0,1,260000,2,-1,-1,-1,-1,-1,-1,855,7288,1055,710,755,955,1
7544,27,49780,51200,88209,53958,50577,41585,0,3,130000,2,0,0,0,0,0,0,2300,50577,2000,2000,1488,1542,2
23292,39,0,0,0,0,0,0,1,2,180000,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,289,2
15317,45,412289,414634,409078,412057,402926,373095,1,1,420000,1,2,0,0,0,0,0,16272,17029,15514,15056,13707,14128,2
19107,27,0,0,0,0,0,0,1,1,150000,2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,2
3118,27,113461,112026,111792,111936,112030,111975,0,1,110000,2,0,0,0,0,0,0,4251,4218,4167,4238,4181,4246,2
14145,28,98541,102052,111690,78070,78376,80912,1,1,500000,2,2,0,0,2,0,0,6000,13151,0,3000,5000,10000,2
27696,25,58106,53974,51786,43180,41469,42004,0,1,120000,2,0,0,0,0,0,0,2000,3000,3000,4000,4000,2000,2
27575,54,47722,47080,48813,49107,18000,17538,0,3,50000,1,0,0,0,0,0,0,2100,3000,2000,1200,1000,3000,1
23391,37,1013,0,2320,0,4139,0,1,1,430000,1,-2,-2,-2,-2,-2,-2,0,2320,0,4139,1015,0,2
22165,30,6043,50,6527,2168,-7,1373,0,1,150000,3,1,-1,2,-1,-1,-1,0,8589,2500,0,1380,0,2
13168,30,0,855,855,855,855,599,0,1,210000,2,1,-1,2,0,0,-1,855,0,0,0,599,0,1
21208,32,10591,-326,56337,10959,7056,0,0,2,360000,3,-2,-2,-2,-2,-2,-2,326,56663,11013,7091,0,0,1
3476,28,17973,17835,18795,18252,17589,17480,0,2,20000,2,0,0,0,0,0,0,1318,1278,635,802,350,0,1
10267,30,0,0,0,0,0,0,0,1,60000,2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,3789,2
11728,26,131724,130186,124530,115800,98268,83729,1,3,130000,1,0,0,0,0,0,0,5510,8970,5239,5234,4000,4000,2
2905,49,75565,64833,48586,48430,48150,48271,0,2,110000,1,0,0,0,0,0,0,4009,5000,2000,2000,2000,1800,1
16725,31,55346,58411,58883,59452,61168,56931,0,2,480000,1,0,0,0,0,0,0,4000,3000,3000,3000,3000,3000,1
23495,32,60558,30900,0,0,0,0,0,1,110000,2,0,0,0,-2,-2,-2,1900,0,0,0,0,0,2
18665,28,79688,78165,68579,50312,44277,44488,0,2,80000,2,0,0,0,0,0,0,2800,2398,2000,2000,1700,2005,2
4501,24,52373,51839,39847,39114,39935,41269,1,2,160000,2,0,0,0,0,0,0,1676,1940,1400,1451,2000,1533,2
2874,33,43353,47682,46429,43405,42796,44171,0,2,470000,2,0,0,0,0,0,0,5000,2600,1500,1500,2000,1500,2
14531,44,6289,9331,12380,15158,15760,18985,1,2,30000,3,0,0,0,0,0,0,3173,3222,3000,1000,3500,2000,1
16326,42,12029,13045,16024,15420,13929,11307,0,2,20000,1,0,0,0,3,2,2,1224,3203,0,1000,0,2000,2
18486,26,131336,123443,132517,133747,134230,131986,0,2,130000,2,0,0,0,2,2,2,6000,12600,4900,5105,0,5050,2
11323,40,15584,4377,0,0,0,0,0,2,50000,2,-1,-1,-1,-2,-2,-2,4377,0,0,0,0,0,2
26559,51,44788,45471,46394,47865,47455,48426,1,3,50000,3,0,0,0,0,0,0,2352,2275,2398,1336,1366,1444,2
26804,27,1893,0,0,71,71,3871,1,1,50000,2,2,2,-2,-1,2,2,0,0,71,0,3800,0,1
25579,37,3821,1316,2609,1017,1012,959,0,1,260000,2,-2,-1,-1,-1,-1,-1,1316,2609,1017,1012,959,935,2
10743,40,3071,5630,9040,1288,1419,2385,0,2,180000,1,-1,-1,-1,-1,-1,-1,5639,9044,1290,1421,2386,1964,1
4616,23,29144,30419,30097,25887,25707,0,1,3,30000,2,2,0,0,0,0,0,2033,1420,0,92,0,0,1
487,42,6865,15111,13165,0,10500,6992,0,1,230000,1,-1,-1,-1,-1,-1,-1,15111,13165,0,10500,6992,0,2
21412,49,60335,52211,48293,49311,50290,51346,0,3,60000,1,0,0,0,0,0,0,6751,6803,1821,1800,1866,1896,2
26348,28,294180,276968,276585,253679,232300,212749,0,2,240000,2,2,2,2,2,0,0,0,22550,0,8450,7800,6975,2
22468,48,3838,1930,6384,4286,2333,930,0,2,70000,1,-1,-1,-1,-1,0,-1,1930,6384,4292,0,930,1422,2
6842,36,3786,2894,1200,2735,3231,909,0,2,230000,1,-2,-2,-2,-2,-2,-2,2914,1406,2735,3241,913,0,2
7744,42,18464,19465,19649,19978,20512,20831,1,2,20000,1,3,2,2,2,2,2,1600,800,950,1000,800,0,2
29698,48,0,0,0,0,0,0,0,2,160000,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,1
26030,42,2551,0,59892,60000,0,0,1,3,130000,1,-1,-1,-1,0,0,-2,0,59892,1200,0,0,0,2
6631,35,71708,72047,67080,68660,69411,2855,0,2,120000,2,0,0,0,0,0,0,3200,3000,3700,3500,1000,68074,2
24142,27,149340,152460,141196,105802,106478,107096,0,1,150000,2,0,0,0,0,0,0,10000,6040,5750,3000,5000,35000,1
5321,30,869,2496,1924,976,986,1200,0,2,500000,2,-1,-1,-1,-1,-1,-1,2507,1933,980,990,1206,1069,1
122,40,0,0,0,0,0,0,1,1,450000,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,1
10586,45,19477,10477,7396,5224,16989,1640,0,2,160000,1,-1,-1,-1,-1,-1,-1,10528,7433,5245,17053,1647,30028,2
26589,55,71905,70150,72017,73816,75584,77365,1,3,80000,1,2,2,0,0,0,0,0,3000,3000,3000,3000,3000,2
27748,26,33811,34654,35597,36211,35334,36170,1,3,40000,1,2,2,2,2,2,0,1700,1800,1500,0,1500,1500,2
27493,49,29707,28853,30107,29923,29472,27729,0,2,30000,1,0,0,0,0,0,0,2000,3000,4000,2000,4000,2000,1
28269,34,0,0,0,0,0,0,0,2,120000,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,2
249,25,46140,45781,48139,51137,39450,25358,0,1,330000,2,0,0,0,0,2,0,2504,4007,5056,74,1023,2566,1
4511,25,1261,1261,390,390,390,0,0,2,10000,2,-1,-1,-1,-1,-1,-1,1261,390,390,390,0,780,1
4816,37,44828,43746,43122,43803,41425,42536,0,2,50000,3,0,0,0,0,0,0,2005,2056,1737,1501,1797,1680,1
16312,40,41629,42626,45666,84725,49757,46196,0,3,110000,1,0,0,0,0,0,0,1688,3728,1726,1608,2169,1698,2
11364,35,14332,8257,11505,17264,10919,3185,0,2,310000,1,0,0,-1,0,0,-1,1041,11512,7271,5000,3215,15558,2
26996,48,18659,388,481,29646,10163,10163,0,2,450000,1,-2,-2,-2,-2,-2,-2,389,483,29707,10214,10214,10184,1
4926,42,24317,28401,30910,30155,30389,30418,0,2,30000,1,0,0,0,2,0,0,4491,3000,0,1068,2257,0,1
4598,24,94597,96263,61195,28154,24773,21620,0,2,110000,2,0,0,0,0,0,0,4260,2310,1010,980,900,750,2
12630,36,6672,8405,8869,8901,9838,6771,0,2,10000,2,0,0,2,0,0,0,2000,800,240,1000,771,1100,1
18547,25,38494,38667,32794,30786,24250,20052,0,2,150000,2,0,0,0,0,0,0,1516,1693,2007,1007,1000,1000,2
29856,44,58606,57076,58358,58992,62696,64148,0,3,80000,2,1,2,0,0,0,2,0,2800,2200,4700,2600,0,1
7490,40,158809,150904,144302,137700,135443,128229,0,3,200000,1,0,0,0,0,0,2,5380,5141,5032,9400,4400,0,2
18614,27,-215,-215,-215,-215,13610,11132,0,1,60000,2,1,-2,-2,-2,-1,0,0,0,0,13825,1132,378,2
18483,24,67729,64388,63447,65394,66810,68732,0,1,110000,2,0,0,0,0,0,0,3000,3000,3000,2500,3000,4000,2
25069,65,188,188,187,698,188,183,0,3,350000,1,-1,-1,-1,-1,-1,-1,188,187,700,188,183,1305,1
20736,43,390,390,390,390,390,390,0,2,100000,1,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,1
23381,32,119720,120066,121587,119784,117605,120307,0,2,130000,1,0,0,0,0,0,0,6000,5000,4531,5000,4596,10000,2
4271,36,46113,48241,50255,51410,52429,53554,0,1,170000,1,0,0,0,0,0,0,3182,3000,1990,2000,2000,3000,2
4234,30,54379,55029,54422,19843,19095,19495,0,2,60000,1,-1,0,0,0,0,0,2269,1385,1000,693,717,661,2
29283,25,8900,1136,720,478,219,0,0,1,80000,3,0,-1,-1,-1,-1,-1,1136,727,478,219,0,0,2
342,36,5916,6172,4123,680,978,978,0,2,50000,2,0,0,0,0,-1,0,1212,1200,0,978,0,0,1
29162,53,9917,6615,8355,8000,9000,10000,1,3,10000,2,2,2,2,2,0,0,3400,2000,0,1000,1000,9000,2
545,34,12339,10138,23912,9785,166,2142,0,1,360000,1,-1,0,0,-1,0,-1,10000,13912,9785,0,2142,4230,2
1080,39,2384,3500,471,-203,2371,1949,0,3,400000,1,1,-1,-1,-1,-2,-1,3603,471,203,2574,1949,1040,2
29267,27,1386,25051,9505,91527,80780,2694,0,2,300000,2,-1,-1,-1,-1,0,-1,25125,9565,91559,252,2694,1000,1
10585,54,48065,48968,47368,9515,9483,9292,0,3,50000,2,0,0,0,0,0,0,2082,1672,500,500,355,264,2
26085,40,166305,169764,168441,171664,112130,114561,0,3,170000,1,0,0,0,0,0,0,7800,8100,8000,4300,4400,4500,2
21876,25,140615,142201,145676,144305,140375,142119,0,2,290000,2,0,0,0,0,0,0,7003,7037,7019,6005,6006,6011,2
15858,26,12557,11443,4794,11720,12293,10798,0,2,200000,2,0,0,0,-1,0,0,1084,1024,11726,2608,344,253,2
23916,24,90,6560,7029,1734,916,18864,0,2,50000,2,-1,-1,0,0,0,0,7396,1459,1000,18,18784,1000,1
21743,24,16505,18817,18227,19632,20298,20337,1,2,20000,1,0,0,2,0,0,2,2905,0,1720,1754,893,0,2
29364,29,6664,6931,5985,7151,-200,-200,0,2,390000,2,-1,-1,-1,0,0,-2,6931,5985,7000,0,0,0,1
2099,28,18506,12237,913,5356,58545,7357,0,1,320000,2,-1,0,-1,-1,-1,-1,1062,1116,5384,58837,7393,5926,2
28064,44,13881,11494,5847,4871,3007,2136,0,3,50000,1,0,0,2,0,0,0,3483,0,1000,0,993,0,2
13983,44,199446,200899,205084,194800,183962,188496,0,2,240000,1,0,0,0,0,0,0,7500,10006,7000,7000,8000,7000,1
6697,31,60528,49036,31226,15568,10000,0,0,2,230000,1,0,0,2,0,-1,-1,5000,0,5000,10000,0,10000,1
21396,55,14202,0,0,11940,17693,2402,0,1,300000,1,-2,-2,-2,-1,-1,-1,0,0,11940,17693,2402,0,1
27642,23,39402,39321,38246,39289,39882,39650,0,2,40000,2,0,0,0,0,0,0,2000,2000,2000,1500,1500,2000,2
110,35,-103,-103,-103,-103,-103,-103,0,2,360000,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,1
7925,26,193345,160508,156422,146954,137937,134581,0,2,210000,2,0,0,0,0,0,0,8000,6005,5200,5500,5000,5500,2
9886,30,185327,29446,21689,12500,12500,12500,0,1,300000,2,0,0,0,0,-1,-1,1500,5000,3500,12500,12500,12500,1
80,44,0,0,0,0,0,0,1,2,240000,2,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,2
19599,40,0,1470,0,0,591,426,0,1,50000,1,-2,-2,-2,-2,-2,-2,1470,0,0,591,426,595,2
22131,23,34448,35545,36620,40767,41495,42377,0,2,50000,2,0,0,0,0,2,2,1975,1950,5100,1700,1700,700,2
27376,35,-9,-9,-9,-9,1943,2500,1,2,360000,1,-2,-2,-2,-2,-2,-2,0,0,0,1952,2500,0,1
16870,36,15557,15015,16079,15528,16477,15930,1,2,20000,2,1,4,3,3,2,3,0,1600,0,1500,0,0,1
10768,34,3600,-4,-4,752,0,2718,0,3,200000,1,-2,-2,-2,-1,-1,-1,4,0,756,0,2718,2722,2
10645,37,37443,24110,28593,22707,23495,40283,0,1,500000,1,-1,-1,-1,-1,-1,-1,24197,28832,22784,23536,40542,12169,1
21634,22,24979,26418,26791,14500,0,0,1,5,30000,2,0,0,0,0,0,-2,1859,1232,1040,0,0,0,2
11200,37,7600,8473,8793,9106,7792,7500,0,1,10000,1,0,0,0,0,0,0,3000,3000,3014,3000,3000,7589,2
21317,60,46362,47393,48631,49143,27709,27549,0,3,50000,2,0,0,0,0,0,0,1800,2000,1500,1000,1200,1100,1
13338,27,1066,5079,2528,4007,7457,2819,0,2,120000,2,-1,-1,2,-1,-1,-1,5079,0,4007,7457,2819,8638,2
22132,22,11871,11375,10620,11355,11209,11299,0,5,20000,2,1,2,0,0,0,0,0,1265,1000,244,500,500,2
14155,31,75538,78315,80361,82199,84782,87284,0,1,220000,2,0,0,0,0,0,0,4000,4000,4000,4000,4000,4000,1
23627,43,135068,102743,100360,97583,91849,94824,0,2,270000,1,0,0,0,0,0,0,5000,7000,4049,1000,5003,0,2
21916,28,188370,188550,187521,190448,195492,190598,0,2,190000,2,0,0,0,0,0,2,8700,8500,9270,14100,0,7200,2
29280,27,316,316,2968,19656,4056,7496,0,1,160000,2,-1,-1,-1,-1,-1,-1,316,2968,19666,4056,7496,4836,1
17138,25,1828,2835,5270,5040,5304,5777,1,1,20000,2,-1,0,0,2,0,0,1200,2500,0,500,558,0,2
22627,35,29327,30536,31740,32909,34058,35056,0,2,200000,1,0,0,0,0,0,0,2000,2000,2000,2000,1700,1600,2
18847,28,123943,126857,127706,121939,81506,83234,0,2,130000,1,0,0,0,0,0,0,6500,6600,6000,3100,3200,3300,2
28767,40,1140,5395,4415,1375,779,5889,0,3,80000,0,2,2,3,2,-1,-1,5000,0,0,885,5889,4239,2
14116,39,390,390,390,390,390,390,1,2,50000,1,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,2
29785,31,1748,2488,740,2048,740,740,0,2,210000,1,-1,-1,2,-1,-1,-1,2488,0,2048,740,740,740,1
24675,35,3462,-334,-1170,-1560,-1950,-1620,1,2,30000,2,2,2,-2,-2,-2,-2,0,0,0,0,1620,900,1
11907,25,87401,93476,91077,92885,94831,96907,1,2,100000,2,0,0,2,0,0,0,7497,0,3324,3442,3653,4449,2
21181,46,178517,130975,135592,107315,56274,57608,0,1,180000,1,0,0,0,0,0,0,5000,7000,5200,2000,2060,2000,1
9659,36,124,0,0,428,0,0,0,1,280000,2,1,-2,-2,-1,-1,-2,0,0,428,0,0,0,2
24718,29,10305,11327,12354,13840,13320,14501,0,3,30000,2,0,0,0,0,2,2,1500,1514,2000,0,1400,0,1
4297,40,151996,155371,157605,133904,128276,130419,0,3,290000,1,0,0,0,0,0,2,7800,7549,10000,15000,5000,0,1
17388,40,102502,101164,99579,99004,88485,85218,0,2,140000,1,0,0,0,0,0,0,5000,5000,5000,3000,3000,4000,2
24007,23,4443,370,380,590,7704,20204,0,3,30000,2,0,0,-2,-1,0,0,430,400,601,7504,15005,5674,1
4321,34,13207,6184,6692,1039,1039,1503,1,1,420000,2,-1,-1,-1,-1,-1,-1,6222,9723,1045,1042,1509,9215,2
19676,37,334125,335778,343792,301895,198944,197439,0,1,340000,2,0,0,0,0,0,0,13562,15000,12000,8120,7720,4000,2
11718,28,4310,3905,2411,1925,2943,6249,1,2,120000,2,-1,-1,-1,-1,-1,-1,3905,2411,1925,2943,6249,1780,1
27258,42,137952,141168,143215,61586,70626,72723,0,3,140000,1,0,0,0,0,0,0,7000,6110,5000,10014,5011,5005,1
6900,38,0,0,0,0,0,0,0,3,160000,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,2
27359,29,34052,34677,35065,35668,36143,37064,0,1,140000,2,0,0,0,0,0,0,1553,1601,1564,1399,2000,2000,1
2388,43,45021,45782,46187,47105,45253,46144,0,2,110000,1,0,0,0,0,0,0,2100,1800,1638,1490,1957,2000,2
21998,27,37026,40641,42142,35349,29790,26414,0,1,90000,2,0,0,0,2,0,0,5000,3611,199,208,0,2000,2
12718,46,451,268,604,664,734,1076,1,1,260000,1,-1,-1,-1,-1,-1,-1,268,604,664,734,1076,1220,2
1325,51,45964,46922,48140,49339,50542,52689,0,2,110000,1,0,0,0,0,0,0,2000,2000,2000,2000,3000,2000,1
4359,25,0,0,0,0,0,550,1,1,50000,2,1,-2,-2,-2,-2,-1,0,0,0,0,550,0,2
24581,41,0,1482,2140,2360,2620,0,1,1,230000,1,1,-1,-1,-1,-1,-1,1482,2140,2560,2620,0,0,1
5445,47,192182,187720,189659,185477,189351,193122,1,2,140000,1,3,3,3,2,0,0,0,6500,0,6497,6536,6760,1
341,30,92,92,92,0,92,0,0,2,240000,2,-2,-2,-2,-2,-2,-2,92,92,0,92,0,1883,2
13935,42,285,825,0,1230,3227,3820,0,3,220000,1,-1,-1,-1,-1,-1,-1,825,0,1230,3227,3820,3650,1
20601,31,167390,123981,250982,129905,131248,139420,1,2,220000,2,0,0,0,0,0,0,6000,5000,6500,5000,10500,5200,1
21887,25,33336,39009,47657,52372,52112,56257,0,1,90000,2,0,0,0,0,0,0,10000,10000,6000,1570,5000,1363,2
19010,29,198441,202806,207050,201114,190921,191781,0,1,320000,2,0,0,0,0,0,0,10000,10000,10000,10000,7000,10000,2
20644,48,131959,117153,109570,100086,76125,77720,0,2,140000,1,0,0,0,0,0,0,4153,3965,3211,2772,2817,3211,1
19060,27,63711,64961,66334,70312,68585,70027,1,2,80000,1,2,0,0,0,2,0,2907,3014,5700,0,2700,2800,2
25696,34,67544,54523,18865,44908,19508,15860,0,1,270000,2,0,0,2,0,0,0,4025,5,34000,0,0,0,2
2935,24,0,0,0,0,0,181,0,1,50000,2,1,-2,-2,-2,-2,-1,0,0,0,0,181,1685,1
1687,28,133868,125613,86893,89014,91946,93237,0,2,180000,1,0,0,0,0,0,0,5300,4000,4000,10000,3200,3100,2
11199,32,148352,151267,143254,137379,35290,1200,0,3,150000,2,0,0,0,0,0,0,5210,5212,4610,706,1200,0,1
29729,46,0,0,0,0,0,0,1,1,160000,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,1
1042,52,1292,3943,1990,1499,593,2553,1,2,230000,2,2,-1,2,0,-1,-1,3951,1,9,594,2560,3759,2
23789,53,51254,49852,28379,15988,16718,17446,0,3,50000,1,1,2,0,0,0,0,0,6200,2000,1000,1000,1000,2
2845,29,5466,5652,9690,5286,8191,11272,0,1,100000,2,-1,-1,-1,-1,-1,-1,5652,9690,6916,8191,6412,0,2
13275,23,34997,36030,36740,37469,38254,39014,1,2,50000,2,0,0,0,0,0,0,1900,1610,1339,1387,1395,1452,2
14578,40,87162,88801,87972,57846,57798,52071,0,1,230000,1,0,0,0,0,0,0,4293,3000,1928,2000,2500,2000,1
15028,42,76063,72418,65814,60861,60901,53023,0,2,290000,2,0,0,0,0,0,0,4434,3814,2861,1901,2023,3719,1
1616,35,291,2594,2691,291,291,291,1,1,320000,1,1,-2,-2,-2,-2,-2,2594,2691,291,291,291,3124,1
1208,33,50612,10537,5552,2506,9443,11818,0,2,200000,1,0,0,2,-1,-1,0,10023,27,2614,9454,5019,5015,1
5749,26,6242,1776,3587,0,2160,900,0,1,200000,2,0,-1,-1,-1,-1,-1,1776,3598,0,2160,900,1850,2
6262,28,209848,214477,218142,195913,197823,189111,0,1,240000,2,0,0,0,0,0,0,10000,9000,7000,7000,6625,7000,2
23551,35,-10,8846,6731,0,1800,0,1,2,150000,1,-2,-2,-2,-2,-2,-2,8856,6731,0,1800,0,0,2
9164,44,3884,949,2864,933,0,0,0,1,230000,1,1,-1,-1,-1,-1,-2,949,2873,933,0,0,0,2
2898,36,146201,129311,112151,84218,76058,24068,0,1,320000,2,0,0,0,0,0,-1,5465,3137,52,2384,25094,30011,1
3484,29,48310,49690,40697,16751,17093,13191,1,1,50000,1,0,0,0,0,0,0,2300,1400,335,342,4000,200,1
3973,35,8602,18703,643,11455,1326,663,0,2,240000,2,-1,-1,-1,-1,-1,0,18718,646,11478,1329,3,1322,1
20314,60,836,836,836,836,1972,986,1,1,270000,1,-1,-1,-1,-1,-1,2,836,836,836,1972,0,836,2
21752,22,7369,7000,0,0,0,0,0,2,80000,2,1,2,2,-2,-2,-2,0,0,0,0,0,0,2
14644,37,0,0,0,150,150,150,0,2,210000,1,1,-2,-2,-1,-1,-1,0,0,150,150,150,100,1
28337,43,77479,77057,78102,58501,51042,19036,0,2,80000,2,0,0,0,0,0,0,3631,3177,2600,3000,1691,695,2
9912,42,100534,90201,77817,64246,65746,57715,0,2,110000,1,-2,-2,-2,-2,-2,-1,3678,1948,1285,1500,60589,1620,1
9474,52,168516,168529,169956,119844,117944,118163,0,2,170000,1,0,0,0,0,0,0,6791,7333,4218,4269,4481,4144,2
19460,33,41573,0,13853,14277,0,0,0,2,130000,1,-1,-1,-1,0,0,-2,0,13853,1000,0,0,0,2
17741,70,1960,732,735,-10,-10,-10,0,3,360000,1,-1,-1,2,2,-2,-2,800,3,0,0,0,0,2
